Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
1,51,Business travel,Eco,1235,1,5,1,1,1,1,3,4,3,3,4,1,0
1,40,Business travel,Business,1906,5,5,5,4,5,4,4,4,5,5,4,3,1
1,63,Business travel,Eco,2565,2,3,2,2,2,2,4,2,3,1,3,2,0
1,33,Business travel,Business,2288,2,5,5,5,5,5,5,3,5,5,4,5,1
0,44,Business travel,Business,2078,2,2,3,4,5,4,4,4,4,5,4,4,1
1,28,Business travel,Eco Plus,563,5,1,5,5,5,5,3,1,5,5,2,5,1
0,12,Personal Travel,Eco,491,5,5,5,4,4,3,1,4,4,4,3,4,1
1,21,Personal Travel,Eco,770,1,1,4,1,4,4,4,4,4,5,5,4,0
0,63,Business travel,Business,399,3,3,5,1,1,2,2,2,2,4,2,5,1
0,36,Business travel,Business,950,2,2,4,2,2,4,3,4,5,5,5,4,0
0,7,Personal Travel,Eco,620,3,3,3,3,3,3,1,4,1,3,2,3,0
0,40,Business travel,Business,302,4,4,3,4,5,5,5,5,5,5,5,4,1
0,51,Personal Travel,Eco,231,2,2,4,5,5,5,5,2,5,4,5,5,0
1,40,Business travel,Business,2323,5,5,2,4,4,5,5,5,5,5,5,5,1
1,42,Personal Travel,Business,1005,0,1,4,5,4,1,1,1,1,5,1,5,1
0,30,Business travel,Business,2588,1,1,5,3,3,2,2,4,2,3,5,3,1
1,45,Personal Travel,Business,331,4,2,4,3,5,4,4,2,5,1,4,3,0
0,64,Personal Travel,Eco,429,2,2,2,2,2,1,2,2,2,2,5,2,0
0,45,Personal Travel,Eco,666,0,0,1,2,3,3,3,0,3,1,3,2,1
1,40,Business travel,Business,957,4,4,5,4,4,4,4,4,4,5,4,5,1
1,39,Personal Travel,Eco,250,5,5,1,5,1,1,4,5,4,3,5,1,1
1,26,Business travel,Business,3484,2,2,5,5,5,5,3,5,4,4,4,5,1
0,49,Business travel,Business,1276,2,5,1,3,3,2,2,2,2,1,2,2,0
1,35,Business travel,Business,1107,3,3,1,5,1,4,4,5,4,4,4,1,1
1,54,Business travel,Business,1096,3,3,5,4,4,2,2,2,2,4,2,5,1
1,48,Business travel,Business,2114,4,4,3,5,5,5,5,5,5,5,5,4,1
0,60,Personal Travel,Eco,1042,3,3,2,5,5,4,4,3,4,3,4,5,0
1,31,Personal Travel,Eco,733,0,0,1,0,1,1,4,4,4,1,4,1,1
0,27,Business travel,Business,2405,4,4,4,5,4,4,4,4,3,5,4,4,1
0,52,Personal Travel,Eco Plus,948,4,4,3,2,3,3,3,4,3,3,3,4,1
1,60,Personal Travel,Eco,1136,3,3,1,3,1,1,4,4,5,4,5,1,0
1,33,Business travel,Business,2404,5,5,4,4,4,4,3,3,1,2,5,4,1
0,23,Business travel,Eco Plus,978,5,1,5,5,4,5,1,3,1,3,4,5,1
1,49,Personal Travel,Eco,331,2,2,4,2,1,4,4,4,4,5,5,4,0
1,59,Business travel,Business,192,4,3,5,5,4,5,5,5,5,3,5,4,1
0,43,Business travel,Eco,86,5,2,2,3,5,5,5,5,5,4,5,5,1
1,32,Business travel,Business,1171,2,2,2,2,2,2,2,3,3,3,3,2,0
0,58,Business travel,Business,3676,2,1,4,5,4,5,5,5,5,3,5,4,1
0,40,Business travel,Business,1900,4,4,2,5,4,4,4,4,4,5,4,5,1
1,21,Business travel,Eco,2370,2,2,2,5,5,1,3,1,2,5,4,5,0
1,48,Business travel,Business,547,3,3,2,4,4,4,4,4,4,5,4,5,1
0,56,Personal Travel,Eco,692,1,1,4,5,4,1,1,1,1,5,1,3,0
1,62,Personal Travel,Eco Plus,372,3,3,5,3,5,5,4,5,5,5,3,5,0
0,63,Personal Travel,Eco,834,3,3,3,4,4,1,1,3,1,4,1,3,0
0,54,Personal Travel,Eco,770,2,2,2,4,4,4,4,2,1,4,4,3,0
1,56,Personal Travel,Eco Plus,2504,2,2,1,2,1,1,2,3,4,1,3,1,0
1,33,Business travel,Business,3141,2,2,5,5,5,5,3,2,5,1,3,5,1
1,51,Business travel,Eco Plus,326,3,1,3,3,3,3,1,5,3,4,3,3,0
1,32,Business travel,Business,2515,2,2,5,5,5,5,3,5,5,3,4,5,1
0,64,Personal Travel,Eco,84,4,0,4,4,5,2,2,0,2,3,2,5,1
0,60,Personal Travel,Eco Plus,404,2,2,5,2,5,4,4,2,4,1,4,3,0
1,43,Business travel,Eco,731,3,3,3,3,3,3,2,1,3,2,4,3,0
1,29,Personal Travel,Eco,622,3,3,4,3,4,4,5,4,5,5,5,4,0
1,38,Personal Travel,Business,1721,5,5,5,5,5,2,2,5,2,3,2,3,1
1,21,Personal Travel,Eco Plus,1012,3,3,4,3,4,4,1,2,3,3,2,4,0
0,41,Business travel,Business,2348,2,2,3,5,4,4,4,3,4,4,4,5,1
0,22,Business travel,Business,205,5,5,5,5,4,5,5,2,5,5,4,5,1
0,38,Personal Travel,Eco,2402,3,3,3,3,5,1,4,4,3,5,4,5,0
1,47,Business travel,Business,1632,0,0,4,5,4,3,3,3,3,2,3,3,1
1,40,Business travel,Business,1428,4,4,4,4,4,5,5,4,5,4,5,4,1
0,31,Personal Travel,Eco,993,1,1,5,1,5,5,4,3,4,4,3,5,0
1,38,Business travel,Business,2566,2,3,3,3,3,2,2,2,2,4,2,3,0
1,36,Business travel,Eco,160,3,3,2,3,1,2,1,2,3,2,4,2,0
1,42,Business travel,Business,3347,3,2,2,5,5,4,4,4,4,4,4,4,1
1,67,Personal Travel,Eco,295,2,2,5,2,5,5,4,4,5,2,4,5,0
0,39,Business travel,Business,3053,2,1,3,4,5,4,4,5,4,3,4,4,1
0,69,Personal Travel,Eco,531,1,1,3,4,4,1,1,1,1,4,1,3,0
0,20,Business travel,Eco Plus,1262,0,0,1,0,1,1,1,5,5,3,4,1,1
0,38,Business travel,Business,1927,1,1,1,1,1,1,4,3,3,1,2,1,0
0,54,Personal Travel,Eco,224,3,3,3,4,3,5,5,3,5,1,5,5,0
1,39,Business travel,Eco,265,5,3,5,4,5,5,2,5,5,1,1,5,1
1,39,Personal Travel,Eco,147,1,1,1,1,2,1,4,5,3,3,4,1,0
0,59,Personal Travel,Eco,453,3,5,5,4,5,5,5,5,4,5,5,5,0
1,14,Personal Travel,Eco,584,3,3,2,3,2,2,3,3,4,5,4,2,0
0,49,Business travel,Business,2921,4,4,2,4,5,5,5,5,5,4,5,5,1
0,49,Business travel,Eco,247,1,4,5,2,2,1,1,1,1,4,1,3,0
1,70,Personal Travel,Eco,239,2,0,0,3,3,3,2,4,3,3,4,3,0
0,44,Business travel,Eco,785,2,3,4,3,2,2,2,2,2,4,2,4,0
0,47,Personal Travel,Eco,468,2,2,4,4,4,4,4,2,4,3,4,5,0
0,50,Business travel,Eco,406,3,3,2,4,1,3,3,3,3,1,3,1,1
1,29,Business travel,Business,3628,1,2,1,2,1,1,1,2,4,1,3,1,0
1,29,Business travel,Eco,886,2,2,2,2,5,2,1,4,3,4,3,2,0
0,27,Business travel,Business,3729,2,5,4,4,4,4,4,4,5,4,4,4,1
1,27,Business travel,Business,110,1,1,2,1,2,2,5,5,4,4,4,2,0
1,22,Business travel,Eco,695,1,1,5,1,5,5,1,2,2,3,3,5,0
0,49,Personal Travel,Eco,972,3,3,3,4,5,3,3,3,3,5,3,5,0
1,76,Business travel,Business,2741,3,5,5,3,4,3,3,3,3,2,3,1,0
0,34,Business travel,Business,2950,5,5,5,1,5,4,4,4,5,2,4,1,1
0,25,Business travel,Business,600,3,3,5,3,4,5,4,4,4,4,4,5,0
1,42,Business travel,Business,1514,4,5,4,4,4,4,3,2,4,5,5,4,0
0,50,Business travel,Business,157,2,2,4,3,4,5,5,5,5,4,5,2,1
0,36,Business travel,Business,1552,3,1,5,4,3,3,3,3,3,2,3,1,0
1,42,Personal Travel,Eco,606,3,3,5,3,5,5,5,1,1,5,1,5,0
0,22,Business travel,Eco,125,3,3,1,3,1,1,1,5,4,1,4,1,0
1,36,Business travel,Business,349,0,0,3,1,5,5,5,5,5,1,5,3,1
1,55,Business travel,Eco,73,5,5,5,2,2,4,4,3,2,2,3,2,1
1,38,Business travel,Business,3266,1,1,1,2,2,5,5,5,5,1,5,2,1
0,55,Personal Travel,Eco,1010,3,3,3,3,4,2,5,2,5,4,2,4,0
1,50,Business travel,Business,2586,4,4,4,4,5,4,4,4,4,5,4,5,1
1,26,Business travel,Eco,414,2,2,1,2,1,1,3,4,4,1,4,1,0
0,47,Business travel,Business,2049,5,5,3,4,4,5,5,5,5,4,5,3,1
0,25,Business travel,Eco,1185,2,1,5,1,1,5,3,2,4,1,1,5,0
1,64,Personal Travel,Eco,453,1,5,3,5,3,3,5,4,5,5,5,3,0
0,58,Business travel,Business,189,4,4,3,4,4,4,4,4,4,3,4,5,1
1,42,Business travel,Eco,190,4,3,4,4,4,4,4,2,1,5,4,4,1
1,54,Business travel,Eco,2139,2,4,2,2,2,2,1,4,3,3,3,2,0
1,38,Business travel,Business,347,3,3,4,3,4,4,1,5,4,5,4,4,0
0,47,Personal Travel,Eco,640,2,2,5,4,4,1,1,2,1,3,1,5,0
0,16,Personal Travel,Eco Plus,2288,2,2,2,2,2,2,5,3,1,3,4,2,0
1,15,Business travel,Eco,1330,3,3,4,3,2,4,4,4,5,2,2,4,0
0,25,Business travel,Business,317,4,4,4,4,2,4,4,2,4,4,5,4,1
1,27,Business travel,Eco,190,3,3,4,3,5,4,3,3,2,3,2,4,0
1,40,Personal Travel,Eco,370,3,3,4,3,4,4,4,1,1,1,2,4,0
1,51,Business travel,Business,3993,3,3,3,4,5,4,4,4,4,3,4,5,1
1,51,Business travel,Business,2563,5,5,4,5,4,4,4,5,4,3,4,5,1
0,63,Personal Travel,Eco,1199,4,4,4,2,2,2,2,4,2,1,2,1,1
1,36,Business travel,Business,480,4,4,2,4,2,2,4,5,4,5,5,2,0
1,35,Business travel,Business,451,4,1,2,3,3,4,4,4,4,2,4,4,0
0,59,Business travel,Business,96,3,3,3,4,4,4,4,4,4,3,4,4,1
1,29,Business travel,Eco,1851,3,3,3,3,3,3,4,1,2,3,4,3,0
0,40,Personal Travel,Eco,1911,3,4,5,4,5,5,5,2,3,5,5,5,0
1,37,Personal Travel,Eco Plus,1598,4,4,5,4,5,5,4,4,4,4,4,5,1
0,52,Business travel,Business,2654,4,4,2,4,5,4,4,4,4,5,4,5,1
0,36,Business travel,Eco,763,4,4,4,4,4,4,2,3,2,3,2,4,1
0,53,Business travel,Business,2131,2,2,5,5,4,5,5,5,5,4,5,5,1
0,63,Business travel,Eco,451,4,3,1,2,2,4,4,4,4,2,4,5,1
1,25,Business travel,Eco,771,4,3,4,4,5,4,1,4,4,2,3,4,1
0,17,Personal Travel,Eco,1080,1,1,2,1,2,2,2,3,4,2,3,2,0
0,42,Business travel,Business,1431,4,4,5,5,4,5,5,5,5,5,5,3,1
0,48,Personal Travel,Business,529,4,4,4,4,4,1,1,4,4,5,1,5,0
0,57,Business travel,Business,2924,1,1,3,5,4,5,5,4,5,4,5,4,1
1,57,Business travel,Business,1844,5,5,3,5,5,4,4,4,4,3,4,5,1
0,26,Personal Travel,Eco,109,2,2,5,2,5,5,4,4,4,4,4,5,0
1,49,Personal Travel,Eco,391,4,2,5,2,2,5,3,3,4,4,5,5,0
0,37,Business travel,Business,3179,2,1,2,3,4,2,2,2,2,4,2,1,0
0,52,Business travel,Business,852,5,5,3,4,4,4,4,4,4,4,4,5,1
1,69,Personal Travel,Eco,517,2,2,3,2,3,3,2,2,1,4,4,3,0
1,21,Personal Travel,Eco Plus,1211,3,3,4,3,4,4,4,2,3,2,4,4,0
0,52,Personal Travel,Eco,304,2,2,5,2,2,1,1,2,2,3,1,4,0
0,66,Personal Travel,Eco Plus,277,1,3,3,3,4,3,3,3,3,4,3,3,0
1,19,Personal Travel,Eco,302,2,2,1,2,1,1,5,2,4,4,4,1,0
0,37,Business travel,Eco,548,4,4,3,4,3,3,4,5,4,1,3,3,0
1,24,Personal Travel,Eco,584,3,4,4,4,4,4,5,2,4,3,5,4,0
0,29,Business travel,Business,767,3,3,2,3,2,2,4,4,5,5,4,2,0
1,29,Business travel,Business,746,2,4,2,2,2,2,4,5,2,3,3,2,0
1,26,Business travel,Business,2279,5,5,4,4,4,4,1,5,3,5,5,4,1
1,36,Business travel,Business,271,2,1,3,1,1,3,5,3,4,5,4,3,0
1,32,Business travel,Business,2260,2,5,2,2,2,2,3,1,3,2,3,2,0
1,19,Personal Travel,Eco,692,4,4,3,4,3,3,3,2,4,4,5,3,0
0,22,Business travel,Eco,862,4,3,4,4,3,4,5,5,5,2,4,4,1
0,70,Personal Travel,Eco,715,3,3,5,3,3,1,1,3,1,2,1,2,0
1,58,Personal Travel,Eco,175,2,2,5,2,5,5,3,2,4,3,4,5,0
1,32,Personal Travel,Eco,590,1,1,2,1,2,2,4,3,4,5,5,2,0
0,34,Business travel,Business,1012,4,4,3,4,5,4,4,4,4,5,4,3,1
1,37,Business travel,Business,3475,3,1,4,4,3,3,3,3,3,1,3,4,0
1,45,Business travel,Business,1788,3,3,1,1,5,5,5,5,5,1,5,2,1
1,60,Business travel,Eco Plus,331,4,2,4,4,4,4,3,4,3,3,5,4,1
1,52,Business travel,Business,3229,4,4,3,5,5,4,4,4,4,4,4,4,1
0,57,Business travel,Business,1005,1,1,4,4,5,5,5,5,5,3,5,4,1
0,33,Business travel,Eco,216,2,4,2,2,2,2,3,3,3,1,4,2,0
0,37,Business travel,Eco,483,3,3,4,3,4,4,1,2,3,2,4,4,0
1,25,Business travel,Business,2558,4,4,4,4,4,4,5,4,5,5,5,4,1
1,55,Personal Travel,Eco,859,2,2,2,2,2,2,4,4,3,2,4,2,0
1,56,Business travel,Eco,342,3,1,3,3,3,3,2,2,4,1,4,3,0
0,51,Business travel,Eco,430,5,4,5,1,1,5,5,5,5,1,5,3,1
0,45,Business travel,Business,139,5,3,3,5,5,5,5,5,4,5,5,5,1
0,23,Business travel,Eco,152,1,1,4,1,1,4,2,1,4,3,3,4,0
0,30,Business travel,Business,3665,1,1,4,4,4,4,4,4,5,4,4,4,1
0,44,Personal Travel,Business,1576,1,1,3,5,4,3,3,1,3,3,3,5,0
0,23,Business travel,Business,228,3,2,3,3,3,3,3,1,3,2,4,3,0
0,44,Business travel,Eco,697,3,4,4,4,4,4,1,3,2,2,3,4,0
1,43,Business travel,Business,600,1,5,3,5,5,2,2,2,2,5,2,4,1
1,55,Business travel,Business,414,2,5,5,2,2,2,2,2,2,3,2,4,0
0,25,Personal Travel,Eco,944,2,2,2,1,1,1,5,3,3,1,3,1,0
0,27,Business travel,Eco,146,3,3,3,3,3,3,4,5,5,2,4,3,0
1,36,Business travel,Business,2594,2,2,5,5,5,4,4,4,4,4,4,5,1
1,40,Personal Travel,Eco,283,1,2,1,2,1,1,4,5,5,4,5,1,0
0,45,Business travel,Business,2486,5,5,4,4,4,5,5,3,4,4,3,4,1
0,39,Business travel,Business,2581,3,4,5,3,4,3,3,2,3,3,3,2,0
1,54,Business travel,Business,2477,2,1,3,4,4,4,4,4,4,5,4,4,1
0,49,Personal Travel,Eco Plus,2358,2,2,2,2,2,3,4,5,4,2,5,2,0
1,67,Business travel,Business,157,3,4,1,3,3,2,2,2,3,1,2,2,0
1,26,Business travel,Business,1172,2,3,4,3,4,4,2,3,4,3,4,4,0
1,20,Business travel,Business,436,4,5,2,5,2,2,3,3,5,5,5,2,1
0,54,Business travel,Business,164,5,5,4,4,4,4,4,4,5,4,4,5,1
0,45,Business travel,Business,3551,2,5,4,4,4,2,2,2,2,4,2,4,0
1,25,Personal Travel,Eco,368,3,3,3,3,3,3,2,5,2,5,4,3,0
1,52,Business travel,Eco,360,5,1,4,5,4,4,4,3,1,5,5,4,1
0,36,Personal Travel,Eco,248,4,4,2,4,2,2,5,3,5,4,4,2,0
1,53,Personal Travel,Eco Plus,208,2,0,3,0,3,3,2,3,5,2,4,3,0
1,47,Business travel,Business,2772,3,2,2,4,4,3,3,3,3,1,3,1,0
1,48,Personal Travel,Eco,2172,1,1,4,1,4,4,2,3,2,3,2,4,0
0,60,Business travel,Business,3644,3,3,4,4,5,5,5,5,5,4,5,3,1
0,67,Personal Travel,Eco,239,3,0,4,5,5,2,2,0,2,3,2,4,0
1,17,Business travel,Business,374,4,1,4,4,4,4,1,3,3,4,3,4,0
0,56,Business travel,Business,1747,5,5,5,5,5,5,4,4,4,5,3,5,1
0,50,Business travel,Business,628,3,3,2,4,4,4,4,4,4,3,4,3,1
1,42,Business travel,Business,224,3,3,4,3,4,4,3,1,4,3,1,4,0
0,42,Personal Travel,Eco,1389,4,4,2,4,5,3,3,4,3,5,3,4,0
1,36,Business travel,Eco,569,4,5,4,4,4,4,5,3,4,4,5,4,1
0,42,Business travel,Eco,460,5,4,1,3,3,5,5,5,5,5,5,4,1
1,12,Personal Travel,Eco,170,4,4,5,4,5,5,4,4,5,5,4,5,1
1,58,Business travel,Business,526,5,5,5,4,4,2,2,2,2,3,2,4,1
1,48,Business travel,Eco,787,4,3,4,4,4,4,2,2,4,4,4,4,1
1,66,Business travel,Business,1860,2,2,4,1,2,2,2,2,2,1,2,3,0
0,52,Personal Travel,Eco,200,3,0,3,3,3,5,5,0,5,2,5,4,0
0,57,Personal Travel,Eco,728,2,1,4,3,5,2,2,1,2,2,2,3,0
0,51,Business travel,Eco,447,5,5,1,3,1,5,5,5,5,5,5,3,1
0,61,Business travel,Business,1389,4,1,5,2,2,4,4,4,4,1,4,4,0
0,27,Business travel,Eco,1123,4,4,5,4,5,5,4,4,5,2,2,5,1
1,63,Business travel,Eco,763,3,2,3,3,3,3,2,5,3,4,4,3,0
0,42,Personal Travel,Eco Plus,919,4,4,4,2,1,3,3,4,3,3,3,2,0
0,55,Business travel,Business,109,0,0,5,4,4,5,5,5,5,3,5,3,1
1,59,Personal Travel,Eco,787,4,4,5,4,5,5,2,4,3,4,3,5,0
1,27,Personal Travel,Eco,2218,1,1,3,1,3,3,4,4,4,4,5,3,0
1,51,Personal Travel,Eco,417,3,5,3,5,2,3,5,1,3,2,3,3,0
0,45,Business travel,Business,168,2,2,3,2,3,3,5,4,5,3,4,3,1
0,70,Personal Travel,Eco,395,2,2,5,3,2,1,1,2,1,5,1,5,0
0,22,Business travel,Business,74,0,0,5,0,5,5,5,3,5,4,4,5,1
0,59,Business travel,Business,1440,2,1,1,3,3,2,2,2,2,3,2,1,0
1,37,Business travel,Business,814,3,3,3,3,3,3,3,2,5,5,4,3,1
1,31,Business travel,Business,2288,3,2,3,3,3,3,2,2,3,4,4,3,0
0,59,Business travel,Business,402,1,5,1,1,1,1,5,4,4,1,2,1,0
1,24,Business travel,Eco,677,1,1,4,1,4,4,1,2,4,3,4,4,0
1,24,Business travel,Business,1947,3,4,3,3,3,3,4,1,1,3,1,3,0
0,35,Business travel,Business,3268,2,2,4,5,5,2,2,2,2,3,2,5,1
0,26,Business travel,Business,247,3,3,2,3,2,2,4,5,5,3,4,2,0
0,54,Business travel,Business,302,2,1,5,4,3,2,2,2,2,4,2,3,0
1,35,Business travel,Business,264,2,2,2,5,4,4,4,4,4,5,4,5,1
1,60,Personal Travel,Eco,868,3,3,4,3,1,4,5,5,3,4,2,4,0
0,20,Business travel,Business,1280,0,0,4,3,4,4,3,4,5,3,4,4,1
1,68,Personal Travel,Eco,1121,3,3,4,3,4,4,3,2,5,4,4,4,0
0,54,Personal Travel,Eco,544,2,2,2,4,3,3,3,2,3,2,3,2,0
0,54,Business travel,Business,3994,4,4,4,5,5,5,5,5,5,5,5,5,1
1,57,Business travel,Business,1020,2,2,3,5,5,5,5,5,5,3,5,4,1
1,34,Personal Travel,Eco,842,3,3,4,3,4,4,4,1,3,1,2,4,0
1,27,Business travel,Eco Plus,738,4,1,4,4,4,4,4,3,2,4,4,4,1
0,11,Personal Travel,Eco,456,3,3,1,3,1,1,4,4,5,4,5,1,0
1,55,Business travel,Business,226,2,2,3,2,3,3,3,3,4,2,3,3,0
1,40,Business travel,Business,3572,1,1,5,4,4,4,4,4,4,5,4,3,1
0,42,Business travel,Business,2040,2,2,5,4,5,5,5,5,5,5,5,4,1
1,36,Personal Travel,Eco,694,3,2,4,2,1,4,3,2,5,3,4,4,0
0,9,Personal Travel,Eco,346,3,3,5,3,5,5,3,3,4,3,5,5,0
1,49,Business travel,Eco,488,4,4,4,4,4,4,3,2,5,3,4,4,1
1,65,Personal Travel,Eco,1235,1,1,4,1,4,4,4,2,4,3,4,4,0
0,46,Business travel,Business,986,2,2,3,4,5,3,3,4,3,5,3,5,1
1,36,Business travel,Eco,354,4,4,4,4,4,4,2,1,1,2,5,4,1
1,20,Personal Travel,Eco,1558,1,1,5,1,5,5,4,3,3,5,5,5,0
0,46,Business travel,Business,708,4,4,1,4,3,5,5,5,5,4,5,1,1
1,30,Business travel,Eco Plus,679,4,3,4,4,4,4,4,3,5,5,4,4,1
1,50,Personal Travel,Eco,1276,4,3,5,3,5,5,3,4,3,3,4,5,0
1,47,Business travel,Eco Plus,528,3,3,3,3,3,3,4,3,2,3,4,3,0
1,30,Business travel,Eco,404,3,3,3,3,3,3,3,5,4,2,4,3,0
1,60,Personal Travel,Eco,1572,4,4,2,4,2,2,4,5,4,4,4,2,0
0,21,Business travel,Eco,694,5,5,2,5,2,2,2,1,4,5,1,2,1
1,49,Business travel,Business,3337,3,2,4,3,4,3,3,3,3,4,3,2,0
1,45,Business travel,Business,459,4,4,4,5,4,4,4,4,4,3,4,5,1
0,62,Business travel,Eco Plus,89,5,4,1,3,1,5,5,5,5,5,5,3,1
1,41,Business travel,Business,2790,3,3,3,4,4,4,4,4,4,5,4,3,1
0,26,Personal Travel,Eco,782,5,4,2,4,2,2,3,5,5,3,4,2,1
1,32,Business travel,Business,507,4,4,5,4,5,5,3,3,4,5,4,5,0
0,57,Business travel,Business,1846,5,4,5,5,4,5,5,5,5,5,5,4,1
1,36,Business travel,Business,2864,3,3,2,4,4,4,4,4,4,4,4,5,1
0,45,Business travel,Eco,131,4,4,1,4,1,1,3,2,4,1,5,1,0
0,15,Personal Travel,Eco,366,2,4,4,4,4,4,5,5,3,2,4,4,0
1,26,Business travel,Eco,1269,5,4,3,5,3,3,5,1,5,3,4,3,1
1,67,Personal Travel,Eco,480,1,1,2,1,2,2,2,2,5,3,1,2,0
1,36,Personal Travel,Eco Plus,190,3,3,1,3,5,1,2,4,1,4,1,1,0
1,46,Business travel,Business,2521,4,2,4,4,4,4,1,3,2,4,1,4,0
0,39,Personal Travel,Eco,442,2,4,5,4,5,5,3,2,5,3,4,5,0
0,52,Business travel,Business,1224,1,1,4,5,4,5,5,5,5,5,5,4,1
0,24,Business travel,Eco,980,4,4,5,4,5,5,5,2,5,4,5,5,1
0,61,Personal Travel,Eco,300,3,3,2,2,1,3,3,3,3,1,3,1,0
1,47,Business travel,Business,250,4,4,4,4,5,4,4,4,4,5,4,4,1
1,52,Business travel,Business,3598,4,3,4,5,5,5,5,5,5,5,5,3,1
0,43,Business travel,Business,134,2,3,2,2,4,5,5,5,5,4,5,5,1
0,66,Personal Travel,Eco Plus,349,2,2,3,5,5,1,1,2,1,5,1,5,0
1,30,Personal Travel,Eco,258,4,4,2,4,3,2,2,3,4,3,4,2,1
1,25,Business travel,Business,192,4,4,5,4,5,5,3,5,5,5,4,5,1
1,8,Personal Travel,Eco,334,3,3,5,3,5,5,5,3,5,5,5,5,0
0,43,Personal Travel,Eco,481,2,2,1,4,4,2,2,2,2,1,2,2,0
1,60,Personal Travel,Eco Plus,1089,1,1,1,1,1,1,2,2,4,5,2,1,0
1,19,Business travel,Business,2990,2,3,2,2,2,2,1,4,3,2,4,2,0
1,33,Personal Travel,Eco,1371,4,4,1,4,1,1,3,4,4,5,5,1,0
1,27,Business travel,Business,543,4,4,1,4,1,1,5,5,4,3,5,1,0
0,25,Business travel,Eco,1129,2,2,1,2,1,1,1,3,3,1,3,1,0
1,44,Business travel,Business,2141,4,4,4,5,4,5,5,5,5,3,5,3,1
1,22,Business travel,Business,507,4,4,5,4,5,5,4,3,5,5,4,5,1
0,25,Business travel,Business,3733,2,5,2,2,2,2,3,3,3,4,2,2,0
0,38,Business travel,Business,327,2,2,5,3,4,5,5,5,5,4,5,2,1
1,23,Personal Travel,Eco,265,2,2,5,2,5,5,2,1,5,5,3,5,0
1,57,Business travel,Business,308,5,5,5,2,3,4,4,4,4,1,4,4,1
0,19,Personal Travel,Eco,1009,3,3,1,3,2,1,5,2,4,3,4,1,0
0,56,Business travel,Business,991,4,1,2,3,4,4,4,4,4,4,4,1,0
0,52,Business travel,Eco,404,3,2,4,3,3,3,3,3,3,2,3,1,0
0,52,Business travel,Business,248,2,2,5,4,5,4,4,4,4,5,4,4,1
1,32,Personal Travel,Eco,763,3,3,2,3,2,2,5,3,4,4,4,2,0
1,25,Personal Travel,Eco Plus,657,4,3,2,3,4,2,3,5,4,3,3,2,1
1,36,Personal Travel,Eco,986,4,4,4,4,4,4,5,3,5,3,5,4,0
0,41,Business travel,Business,1836,4,4,4,5,5,3,3,3,3,5,3,4,1
1,21,Personal Travel,Eco,594,2,2,2,2,5,2,5,2,3,1,2,2,0
1,28,Business travel,Business,1865,1,4,1,2,1,1,2,4,2,1,2,1,0
0,43,Business travel,Business,3547,3,3,5,5,4,4,4,4,4,5,4,4,1
1,39,Business travel,Eco,238,5,5,5,5,5,5,4,5,4,3,2,5,1
0,48,Business travel,Eco,589,5,5,1,2,1,5,5,5,5,4,5,1,1
1,55,Personal Travel,Eco,290,3,3,4,3,4,4,3,2,4,5,4,4,0
0,65,Personal Travel,Eco,160,4,4,4,4,4,4,4,4,1,4,4,5,0
1,52,Business travel,Business,3311,3,2,4,4,5,4,4,4,4,3,4,4,1
1,24,Business travel,Eco,679,5,5,3,5,5,3,4,4,5,5,5,3,1
0,48,Business travel,Business,566,1,1,5,4,4,1,1,1,1,4,1,4,0
1,47,Business travel,Eco,106,4,5,4,4,4,4,5,2,4,5,3,4,1
1,35,Business travel,Eco,1846,5,4,5,5,5,5,3,3,2,3,4,5,1
0,22,Business travel,Eco,1478,3,2,3,4,1,1,4,3,4,1,2,1,0
0,62,Personal Travel,Business,1290,4,3,5,1,3,3,3,3,3,3,3,2,1
0,18,Personal Travel,Eco,1735,1,1,2,1,2,2,4,5,3,4,4,2,0
0,67,Personal Travel,Eco,366,2,2,2,3,4,4,4,2,4,1,4,2,0
1,34,Business travel,Eco,964,3,3,3,3,3,3,1,2,2,4,4,3,0
1,31,Business travel,Business,546,1,1,3,3,3,3,3,4,4,3,4,3,1
1,49,Personal Travel,Eco,432,1,1,5,1,5,5,3,2,4,5,4,5,0
1,22,Business travel,Eco,1258,5,5,4,5,4,4,3,4,4,4,4,4,1
0,21,Business travel,Eco,306,1,1,5,1,5,5,2,1,4,4,4,5,0
0,49,Business travel,Business,685,2,2,5,2,5,5,3,3,4,3,5,5,0
0,37,Business travel,Business,1748,2,2,5,5,4,4,4,4,4,4,4,5,1
0,55,Business travel,Business,2793,5,5,3,4,5,5,5,5,5,5,5,5,1
1,52,Business travel,Business,337,5,5,2,4,5,4,4,5,4,5,4,4,1
0,16,Business travel,Eco,1464,1,1,1,1,2,1,3,1,4,4,4,1,0
1,25,Business travel,Business,1069,2,2,2,2,2,2,4,5,3,4,4,2,0
1,62,Business travel,Business,397,1,1,2,5,5,2,2,2,2,3,2,5,1
0,17,Personal Travel,Eco,1192,2,2,2,2,2,2,5,5,3,4,4,2,0
0,47,Personal Travel,Eco,246,1,1,5,5,5,3,3,1,3,3,3,3,0
1,60,Business travel,Business,2790,5,5,5,5,5,2,2,2,2,4,2,5,1
